tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone
Test_tweet_131,0.6946,Bad Flight,0.6946,United,Frqtflyer1,0,@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,2015-02-22 21:29:22 -0800,,Arizona
Test_tweet_132,1.0,Can't Tell,0.6714,United,hart0277,0,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",2015-02-22 21:03:09 -0800,Chicago,
Test_tweet_133,1.0,Lost Luggage,1.0,United,Nic_Thoman23,0,@united currently crying... I wanted to ski tomorrow but prolly not. Just a boy tryna fulfill his dreams,2015-02-22 20:11:02 -0800,GLP,Eastern Time (US & Canada)
Test_tweet_134,0.6939,Flight Booking Problems,0.6939,United,JoeRychalsky,0,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?,2015-02-22 19:50:31 -0800,"Wilmington, Delaware",Eastern Time (US & Canada)
Test_tweet_135,1.0,Cancelled Flight,1.0,United,idguy,0,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,2015-02-22 19:09:14 -0800,New Jersey,Eastern Time (US & Canada)
Test_tweet_136,1.0,Damaged Luggage,1.0,United,cslhilo,0,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,2015-02-22 18:27:34 -0800,"Hilo, HI",Hawaii
Test_tweet_137,0.6687,Damaged Luggage,0.3463,United,cslhilo,0,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,2015-02-22 18:26:20 -0800,"Hilo, HI",Hawaii
Test_tweet_138,1.0,Late Flight,1.0,United,bobgiolito,0,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent",2015-02-22 18:24:51 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
Test_tweet_139,1.0,Customer Service Issue,1.0,United,Fire_Bilal,0,@united lol too little too Late Flight,2015-02-22 18:12:03 -0800,"Iowa City, IA",Eastern Time (US & Canada)
Test_tweet_140,1.0,Late Flight,1.0,United,lamanmi_live,0,@united please tell CLT flight 4232 needs a gate. Waiting now for 15 mins.,2015-02-22 18:03:46 -0800,,
Test_tweet_141,1.0,longlines,0.6544,United,cressman,0,@United is truly the drunk uncle of boarding. Don't believe gate agent that overhead is full,"[0.0, 0.0]",2015-02-22 17:28:04 -0800,Utah
Test_tweet_142,0.6549,Late Flight,0.6549,United,geekydewd,0,"@united, any options to cos tonight? Doesn't look like #UA5525 will make it in time for #UA6259. Should I reserve a hotel room?",2015-02-22 17:23:06 -0800,"CO Springs, Occupied Colorado",Mountain Time (US & Canada)
Test_tweet_143,0.6813,,0.0,United,kgwalt3,0,@united left my iPad on MCO-&gt,,2015-02-22 17:13:55 -0800,
Test_tweet_144,1.0,Lost Luggage,1.0,United,mustardman123,0,@united I need help with a missing bag.,2015-02-22 17:08:56 -0800,"Cincinnati, OH",Quito
Test_tweet_145,1.0,Flight Booking Problems,0.3709,United,unusualcards,0,@united I was. But I have given up.,2015-02-22 17:07:38 -0800,"Portland, OR",
Test_tweet_146,1.0,Late Flight,0.6655,United,doug_samuel,0,@united UA1534 has now had 11 different departure times. Wtf. Make up your mind.,2015-02-22 16:51:07 -0800,,Eastern Time (US & Canada)
Test_tweet_147,1.0,Can't Tell,0.6188,United,denitiodeltoro,0,@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit,2015-02-22 16:33:45 -0800,The Town,Central Time (US & Canada)
Test_tweet_148,1.0,Customer Service Issue,0.6433,United,F_Mattioli,0,@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!,2015-02-22 16:30:49 -0800,"Martinsburg,WV",Eastern Time (US & Canada)
Test_tweet_149,1.0,Late Flight,1.0,United,reccewife,0,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,2015-02-22 16:13:42 -0800,"Kingston, Canada",Mountain Time (US & Canada)
Test_tweet_150,1.0,Late Flight,1.0,United,trinjw,0,@united what a long day of delays. Please get us to Dallas tonight!!!!  Fingers crossed!!!  #winterstorm2015 #whichisworsedenordfw.,2015-02-22 16:09:54 -0800,,
Test_tweet_151,0.7068,,0.0,United,rhettmcpeake,0,"@united you all do a wonderful job today. Got my wife, daughter, and myself from PGH to Orlando after out flight was delayed luggage and all",2015-02-22 15:28:01 -0800,Pittsburgh ,
Test_tweet_152,0.3558,,0.0,United,CDNTravelGuy,0,@united nope. Even better there were 4 seats. And due to W&amp,,2015-02-22 15:14:48 -0800,Toronto Area
Test_tweet_153,1.0,Late Flight,0.6907,United,DruskinMichael,0,@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,2015-02-22 15:13:03 -0800,,
Test_tweet_154,0.6775,,,United,achoifitz,0,"@united finally made it to rep, who solved my problem.",2015-02-22 14:52:29 -0800,Europe - America,Central Time (US & Canada)
Test_tweet_155,1.0,longlines,0.6454,United,mgsaldana,0,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,2015-02-22 14:34:27 -0800,,Central Time (US & Canada)
Test_tweet_156,1.0,,,United,D_WaYnE_01,0,@united I do not see where it talks about military baggage fees. Can you please guide me. Thanks,2015-02-22 14:13:00 -0800,,
Test_tweet_157,1.0,Can't Tell,0.6915,United,Lmuschel,0,@united ouch not fair,2015-02-22 14:04:59 -0800,,
Test_tweet_158,1.0,Customer Service Issue,0.6809,United,segallsays,0,@united is synonymous to with #rude. And #cheap. You really don't know how to value the customer,2015-02-22 14:04:55 -0800,"Houston, TX",America/Chicago
Test_tweet_159,1.0,Late Flight,1.0,United,jtromano,0,"@united flight delayed...again...every time. ""Maintenance issues""",2015-02-22 13:59:43 -0800,STL,Central Time (US & Canada)
Test_tweet_160,1.0,Can't Tell,0.3603,United,CDNTravelGuy,0,@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l,2015-02-22 13:45:37 -0800,Toronto Area,Eastern Time (US & Canada)
Test_tweet_161,0.3398,Can't Tell,0.3398,United,emrichards,0,@united I'll try it. Mileage programs have historically been a lifeline for us world-hungry travelers of moderate means.,2015-02-22 13:13:51 -0800,"ÜT: 42.986193,-87.914855",Central Time (US & Canada)
Test_tweet_162,1.0,Lost Luggage,1.0,United,UK_Petrolhead,1,"@united Your baggage tracking system is worthless! It tells me nothing about where the bag is, much less what your plans are to get it to me",2015-02-22 13:05:21 -0800,,
Test_tweet_163,1.0,Cancelled Flight,0.7185,United,no_patients,0,"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",2015-02-22 12:48:49 -0800,,
Test_tweet_164,1.0,Bad Flight,1.0,United,ericaswerdlow,1,"@united I have tried and you have failed. Still no wifi ever, last row in the middle and I fly every week. Thanks for nothing.",2015-02-22 12:36:42 -0800,Chicago,Central Time (US & Canada)
Test_tweet_165,1.0,Cancelled Flight,0.6768,United,kenny_khoo,0,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,2015-02-22 12:18:15 -0800,"London, ON",Quito
Test_tweet_166,1.0,Customer Service Issue,0.6593,United,HFShortSeller,0,@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,2015-02-22 11:38:02 -0800,,
Test_tweet_167,1.0,Customer Service Issue,1.0,United,steve__chin,0,@United rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun,2015-02-22 11:30:20 -0800,San Francisco Bay Area,Pacific Time (US & Canada)
Test_tweet_168,1.0,Lost Luggage,1.0,United,8629Fissile,0,@united Thanks but why did this occur? You guys had 3 hours extra to get my bag on due to your delay. So that's 7 hours you had. #fail!,2015-02-22 11:09:12 -0800,,London
Test_tweet_169,1.0,Late Flight,1.0,United,laurahotaling,0,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,2015-02-22 11:06:56 -0800,,
Test_tweet_170,1.0,Flight Booking Problems,0.6695,United,KopaKola,0,"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",2015-02-22 11:05:28 -0800,Dirty Jerz,Eastern Time (US & Canada)
Test_tweet_171,0.6731,Customer Service Issue,0.3371,United,SCVPools,0,@united direct messages not going through please help,2015-02-22 10:25:42 -0800,Southern California and Hawaii,
Test_tweet_172,1.0,Cancelled Flight,0.34299999999999997,United,LMSNaomi,1,@united I assume that would be for the other 300 people who have been let down by United? What's worse is plane is here but crew can't fly!!,2015-02-22 10:19:29 -0800,deep in the ❤ of Texas...,Atlantic Time (Canada)
Test_tweet_173,0.6927,Can't Tell,0.6927,United,4geiger,0,@united so what's the solution?,2015-02-22 10:05:24 -0800,Kingwood,
Test_tweet_174,1.0,Flight Attendant Complaints,0.6637,United,WayneMAaron,0,@united not for me.  I am on another Ua flight 2 gates down that was held 15 mins for cnx pax.,2015-02-22 09:10:20 -0800,,
Test_tweet_175,1.0,Cancelled Flight,1.0,United,greghm88,0,@united so? Found anything or just showing off? You do realise that the morning flight that you Cancelled Flightled was more pricey than the evening?,2015-02-22 08:46:39 -0800,London,
Test_tweet_176,1.0,Cancelled Flight,1.0,United,cryancox,0,@united any chance you could help rebook?? My flight Cancelled Flightled,2015-02-22 08:05:14 -0800,,
Test_tweet_177,1.0,Customer Service Issue,0.3725,United,ATL_Attorney,0,@united Please follow FAA guidelines regarding bumping. It is NOT acceptable to give a $300 voucher for an $800 fare when you've,2015-02-22 07:54:40 -0800,"Atlanta, GA",Quito
Test_tweet_178,1.0,Customer Service Issue,0.6796,United,goldsteinmlg,0,"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats""",2015-02-22 07:44:54 -0800,,
Test_tweet_179,1.0,,,United,JeremyAllynAmes,0,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.",2015-02-22 07:33:45 -0800,"Medway, MA",Eastern Time (US & Canada)
Test_tweet_180,1.0,Late Flight,0.7092,United,throthra,0,"@united right as we think we will take off, we stop to get de-iced. Why wasn't this done when the planes were sitting out all night?",2015-02-22 07:22:03 -0800,,
Test_tweet_181,1.0,Can't Tell,0.6633,United,DanielPaulEller,0,"@united, I don't believe that you do.. http://t.co/7z3GqEBfK2",2015-02-22 07:06:13 -0800,Chicago,Central Time (US & Canada)
Test_tweet_182,1.0,longlines,1.0,United,jeisensc,0,"@united did your super computer 💩 ots pants? Lots of cranky people in line at CMH reFlight Booking Problems, delaying check-ins of on-time, direct flyers",2015-02-22 06:12:42 -0800,"San Diego, CA",Pacific Time (US & Canada)
Test_tweet_183,0.6362,,0.0,United,_Charette_,0,@united we need a new flight to Tucson,2015-02-22 06:10:19 -0800,SE AZ By Way of HV,Mountain Time (US & Canada)
Test_tweet_184,1.0,Flight Booking Problems,1.0,United,ohsweet_melissa,0,@united overbooked by FIFTY people?!? the worst.,2015-02-22 05:38:09 -0800,,Central Time (US & Canada)
Test_tweet_185,1.0,longlines,0.7057,United,KP_DR_RAMOS,0,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",2015-02-22 05:27:42 -0800,,
Test_tweet_186,0.6421,,0.0,United,docambrose97,0,@united My bag reference ID number is IND43728M. Thanks for looking at it.,2015-02-22 04:32:03 -0800,,
Test_tweet_187,1.0,Lost Luggage,1.0,United,tu_huynh,0,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",2015-02-22 04:16:23 -0800,"Washington, DC",Eastern Time (US & Canada)
Test_tweet_188,0.6444,,,United,MichaelJGlasgow,0,"Sorry, @united. I accidentally popuLate Flightd with you instead of @USAirways. Can't wait 'til ""U"" are the only ""U"" in the sky. #NewAmericanStinks",2015-02-22 03:32:31 -0800,"Raleigh, North Carolina, USA",
Test_tweet_189,0.3548,Lost Luggage,0.3548,United,jimbradshaw4,0,@united I know that. Thanks for the standard reply.,2015-02-22 03:17:53 -0800,,Eastern Time (US & Canada)
Test_tweet_190,1.0,Customer Service Issue,1.0,United,Whosgunz,0,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,2015-02-22 01:46:35 -0800,,
Test_tweet_191,1.0,Customer Service Issue,0.696,United,Whosgunz,0,@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.,2015-02-22 00:49:20 -0800,,
Test_tweet_192,0.67,Can't Tell,0.67,United,WM_j_MW,0,"@united Freakin""",2015-02-21 21:28:00 -0800,"Wake Forest, NC",Eastern Time (US & Canada)
Test_tweet_193,0.6554,Can't Tell,0.6554,United,WM_j_MW,0,@united Suck,2015-02-21 21:26:48 -0800,"Wake Forest, NC",Eastern Time (US & Canada)
Test_tweet_194,1.0,Customer Service Issue,1.0,United,alexisniicole25,0,@united I'm still trying to get things worked out and you have yet to respond back.,2015-02-21 21:20:51 -0800,,
Test_tweet_195,1.0,Flight Booking Problems,0.6509,United,worldknits,0,"@united screwed up our reservation- they assigned a new # to just one of us &amp; when they changed our flight, only changed the original #.",2015-02-21 21:20:40 -0800,"Fredericksburg, VA",Eastern Time (US & Canada)
Test_tweet_196,1.0,Customer Service Issue,1.0,United,Fader_Jockey,0,@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,2015-02-21 21:08:56 -0800,"Chicago, IL",Central Time (US & Canada)
Test_tweet_197,1.0,Customer Service Issue,0.653,United,kevinforgoogle,1,@united sadly this wasnt just due to mother nature investigate this incident and your employees at sfo. Terrible customer experience,2015-02-21 20:26:42 -0800,"San Francisco, CA",
Test_tweet_198,1.0,Late Flight,1.0,United,kevinforgoogle,0,@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv,2015-02-21 20:21:06 -0800,"San Francisco, CA",
Test_tweet_199,0.6809,Cancelled Flight,0.6809,United,kimbatronic,0,@united do you expect to Cancelled Flight flights out of @DENAirport tomorrow morning given the storm?,2015-02-21 19:59:27 -0800,San Francisco,Pacific Time (US & Canada)
Test_tweet_200,1.0,Customer Service Issue,1.0,United,ralonG2013,0,@United also ran out of water and refused service #costumerservice #legit #jk,2015-02-21 19:55:04 -0800,just living the dream ,
Test_tweet_201,1.0,Flight Attendant Complaints,0.6666,United,suntoshi,0,@united the lounge tells us they have no pillows for my grandma as one of the ladies opens the closet and I see 2 right there. #unitedlies,2015-02-21 19:43:50 -0800,"Bedford, Nh",Eastern Time (US & Canada)
Test_tweet_202,1.0,Flight Attendant Complaints,0.6745,United,throthra,0,@united please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks,2015-02-21 18:37:26 -0800,,
Test_tweet_203,0.6774,,0.0,United,Manda_Bear_143,0,@united U blow,2015-02-21 18:34:24 -0800,401 SK,Eastern Time (US & Canada)
Test_tweet_204,1.0,Customer Service Issue,1.0,United,MaxAbrahms,3,.@united Your airline is again rated the WORST in America so you've got your work cut out for you. It's bc you treat customers like garbage.,2015-02-21 18:27:05 -0800,"Boston, MA",Atlantic Time (Canada)
Test_tweet_205,1.0,,,United,BryceHuffman,0,@united what's the best way to get your tickets? Print off at home or go to check in desk?,2015-02-21 18:26:45 -0800,Saskatchewan ,Mountain Time (US & Canada)
Test_tweet_206,1.0,Cancelled Flight,1.0,United,leahgenise,0,@united Pay for my hotel.... I'm a broke student #help,2015-02-21 18:24:14 -0800,,Quito
Test_tweet_207,0.6559999999999999,,,United,mrskmwatkins,0,@united Hubby made it by the skin of his teeth!   :),2015-02-21 18:00:57 -0800,Philly Burbs,
Test_tweet_208,1.0,,,United,MarkKostka1,0,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,2015-02-21 17:36:06 -0800,,
Test_tweet_209,1.0,Bad Flight,1.0,United,damahoff,0,"@united Additionally, my husband paid for tv service &amp; it stopped working about halfway through the flight.",2015-02-21 17:32:43 -0800,"Milwaukee, WI",Central Time (US & Canada)
Test_tweet_210,1.0,Customer Service Issue,0.3453,United,tarlonious,0,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,2015-02-21 17:14:09 -0800,,
Test_tweet_211,1.0,Late Flight,1.0,United,Randy_King_SF,1,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest,2015-02-21 16:55:50 -0800,"San Francisco, CA",Pacific Time (US & Canada)
Test_tweet_212,1.0,Late Flight,0.3432,United,cbtadvisors,0,@united From the air: Another missed cnxn 2day. ATC went on strike in Belize this AM. Now family &amp,,2015-02-21 16:55:29 -0800,"Cambridge, MA, USA"
Test_tweet_213,0.6854,,0.0,United,atom_burke,0,@united I was on UA1069 today and left my sunglasses in seat 26F. Please help me get them back! #UnitedAirlines,2015-02-21 16:46:35 -0800,"New York, NY",
Test_tweet_214,1.0,Late Flight,1.0,United,Angela_Saurine,0,@united Flight has been delayed for another hour so only have 24 mins to transit at LAX... Extremely unlikely I will make it!,2015-02-21 16:45:05 -0800,"Sydney, Australia",Sydney
Test_tweet_215,1.0,Bad Flight,1.0,United,DJTouf,1,@united 15-hr flight w/broken #Dreamliner media system. Witness #mental #breakdown as we bounce off walls. Remind me why I'm 1K.,2015-02-21 16:33:52 -0800,"Buffalo, NY",
Test_tweet_216,1.0,Can't Tell,1.0,United,JSJ35,0,@united never again.,2015-02-21 16:31:13 -0800,Blue Area of the Moon,Eastern Time (US & Canada)
Test_tweet_217,1.0,Can't Tell,0.6891,United,ZachAlpert,0,@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.,2015-02-21 15:17:43 -0800,"Chicago, IL",Central Time (US & Canada)
Test_tweet_218,1.0,Flight Booking Problems,0.6739,United,carolinepqrst,0,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.,2015-02-21 15:12:22 -0800,"Austin, TX",
Test_tweet_219,0.6651,,0.0,United,BekeAbe,0,@united can I get your service desk # at IAD?,2015-02-21 15:04:51 -0800,Gooner,Eastern Time (US & Canada)
Test_tweet_220,1.0,Customer Service Issue,1.0,United,SmallMol,0,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!",2015-02-21 14:48:01 -0800,A Californian in London,
Test_tweet_221,0.6854,Can't Tell,0.3708,United,pongchmp,0,@united just filled it out. Hope someone responds before we book our next trip.,2015-02-21 14:26:02 -0800,,Eastern Time (US & Canada)
Test_tweet_222,1.0,Can't Tell,0.6951,United,jcharvardapp,0,"@united no bag tagging, led to many people backing up the aisle to front with bags",2015-02-21 14:17:13 -0800,,Atlantic Time (Canada)
Test_tweet_223,1.0,Bad Flight,0.6563,United,MeganStorey415,0,@united please. You moved my seats and lost my upgrade. I had seat 20L. I have a ticket in my hand for 20L,2015-02-21 13:50:02 -0800,,
Test_tweet_224,1.0,Customer Service Issue,0.6718,United,Keels2515,0,@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,2015-02-21 13:38:54 -0800,"Raleigh, NC",Eastern Time (US & Canada)
Test_tweet_225,1.0,Cancelled Flight,1.0,United,Keels2515,0,@united my husband is supposed to fly RDU to IAD then IAD to FRA leaving in 2 hours. You Cancelled Flighted his flight and there's a 1hr wait on phone,2015-02-21 13:38:19 -0800,"Raleigh, NC",Eastern Time (US & Canada)
Test_tweet_226,1.0,,,United,heygorgevents,0,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,2015-02-21 13:34:35 -0800,"Grand Rapids, Michigan",Central Time (US & Canada)
Test_tweet_227,1.0,Flight Attendant Complaints,1.0,United,SomuchWhit,0,@united have an employee at the gate 15min before boarding like u expect ur customers to. Be a competent company like ur rivals,2015-02-21 13:14:53 -0800,,Pacific Time (US & Canada)
Test_tweet_228,1.0,Flight Attendant Complaints,0.6809,United,LisaKothari,0,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",2015-02-21 13:13:25 -0800,Seattle WA,Pacific Time (US & Canada)
Test_tweet_229,0.7125,Can't Tell,0.7125,United,justleon,1,@united I need #United to be a better airline!!,2015-02-21 13:12:26 -0800,New York City,Eastern Time (US & Canada)
Test_tweet_230,1.0,Can't Tell,1.0,United,LisaKothari,0,"@united Luckily, I had my disinfectant wipes and did your job for you. You're welcome. #badservice",2015-02-21 13:07:32 -0800,Seattle WA,Pacific Time (US & Canada)
Test_tweet_231,1.0,Bad Flight,1.0,United,LisaKothari,0,@united You really should clean the food and coffee stains off of the area around the seats when new passengers come aboard. Gross!,2015-02-21 13:06:07 -0800,Seattle WA,Pacific Time (US & Canada)
Test_tweet_232,0.6821,Bad Flight,0.3487,United,JoeSchmuck,0,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.,2015-02-21 12:56:38 -0800,San Francisco,Pacific Time (US & Canada)
Test_tweet_233,1.0,Customer Service Issue,0.6539,United,TheBarnesology,0,@united that's a crazy long form! You need something other than a video?,2015-02-21 12:51:17 -0800,"Houston, TX",Central Time (US & Canada)
Test_tweet_234,1.0,Cancelled Flight,1.0,United,luko,0,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,2015-02-21 12:05:03 -0800,Pittsburgh,Quito
Test_tweet_235,1.0,Late Flight,1.0,United,ThatsVy,0,@United my flight from MCO has been delayed &amp,,2015-02-21 12:02:09 -0800,SoCal
Test_tweet_236,1.0,Can't Tell,0.645,United,BVSCAPE,1,"@united I was insulted, disrespected and met with incompetence at every turn how about a voucher for a domestic round trip",2015-02-21 11:59:14 -0800,,Eastern Time (US & Canada)
Test_tweet_237,1.0,Can't Tell,1.0,United,marynevis,0,@united But it's doubtful he'll fly United again and he will be traveling a lot as a sales manager covering all of North America,2015-02-21 11:38:46 -0800,"Beautiful Stockton, CA",Pacific Time (US & Canada)
Test_tweet_238,0.6487,,0.0,United,marynevis,0,@united They finally gave in a let him on. After they threatened to send him back to Vegas on coach. Thnx.,2015-02-21 11:35:21 -0800,"Beautiful Stockton, CA",Pacific Time (US & Canada)
Test_tweet_239,1.0,Flight Attendant Complaints,0.6784,United,CheoGA,1,@united Just let the employees know that good service and a kind attitude towards customers is vital in this kind of business. Thanks,2015-02-21 11:23:12 -0800,,
Test_tweet_240,1.0,Customer Service Issue,1.0,United,Andrewc11776,0,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.",2015-02-21 10:58:25 -0800,NJ,Eastern Time (US & Canada)
Test_tweet_241,1.0,Late Flight,0.6941,United,AngelikaGiatras,1,@united UNBELIEVABLY DISAPPOINTED. DELAY AFTER DELAY. STOP MESSING WITH MY LIFE.,2015-02-21 10:56:35 -0800,"Chicago, IL",Eastern Time (US & Canada)
Test_tweet_242,1.0,Lost Luggage,1.0,United,Carl_Cochran1,0,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT,2015-02-21 10:37:08 -0800,• Lacrosse ||'17|| Football •,Central Time (US & Canada)
Test_tweet_243,1.0,Flight Booking Problems,0.6638,United,darcqhorse,0,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",2015-02-21 10:24:54 -0800,,Pacific Time (US & Canada)
Test_tweet_244,1.0,Flight Attendant Complaints,0.3684,United,your_ride_dear,1,@united #bullying in the #workforce not ok. Get gate agents 2 work as a team. 2 against 1 is never cool. #Delays #flights #UnitedAirlines,2015-02-21 10:10:52 -0800,ONTARIO CANADA,
Test_tweet_245,0.6923,,0.0,United,Globe_Guide,0,@united can you please follow for a DM?,2015-02-21 09:47:28 -0800,"Calgary, Canada",Central Time (US & Canada)
Test_tweet_246,1.0,Lost Luggage,1.0,United,NewsLadiesNeed,0,@united Why do I still not have my bags? They arrived @10AM &amp,"[33.89638659, -84.33108377]",2015-02-21 09:36:32 -0800,Atlanta
Test_tweet_247,0.6634,Late Flight,0.3465,United,michabt,0,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",2015-02-21 08:29:56 -0800,"Here, There or En Route, ",Quito
Test_tweet_248,1.0,Customer Service Issue,0.66,United,not_asteroid,1,"@united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than Expedia, call wait time 55mins",2015-02-21 08:29:29 -0800,,Atlantic Time (Canada)
Test_tweet_249,1.0,Flight Booking Problems,0.6737,United,GoGirlKnows,0,@united I am not digging the new mileage earning plan. I would earn about 1/3 of the miles I do now. Any changes to the award ticket prices?,2015-02-21 08:20:50 -0800,,Hawaii
Test_tweet_250,1.0,Customer Service Issue,1.0,United,les_gingem,0,@united Was just hung up on by customer service after waiting 30 min on hold...guess that vacation's not happening? Website wasn't working.,2015-02-21 08:16:51 -0800,,
Test_tweet_251,0.6644,,0.0,United,hannahhappie,0,@united any last minute flight deals for your cute little #frequentflyer ??? :)))) my Friday flight was Cancelled Flightled!!,2015-02-21 07:38:54 -0800,Upper East Side,Central Time (US & Canada)
Test_tweet_252,1.0,Cancelled Flight,1.0,United,calebkelley,0,@united My flight was Cancelled Flighted and I'm needing some help reFlight Booking Problems.,2015-02-21 06:59:49 -0800,"Springfield, MO",
Test_tweet_253,0.6559,Cancelled Flight,0.3441,United,TheBarnesology,0,@united I already follow you. One of you 800-number agents rebooked me. Went from a 777 to an a320. Ugh.,2015-02-21 04:39:43 -0800,"Houston, TX",Central Time (US & Canada)
Test_tweet_254,1.0,,,United,ryaneaster,0,@united provide a voucher for one of my customers and I will tweet about you all day long #earnedmybusiness,2015-02-21 03:19:13 -0800,Chicago,Central Time (US & Canada)
Test_tweet_255,0.6696,,0.0,United,ryaneaster,0,@united stellar customer service. You have earned my business by your attention to detail.,2015-02-21 02:58:41 -0800,Chicago,Central Time (US & Canada)
Test_tweet_256,1.0,,,United,ryaneaster,0,@united service by staff was great as usual. Cleanliness and smells a bit much. I'll be back. #satisfied traveler,2015-02-21 02:57:25 -0800,Chicago,Central Time (US & Canada)
Test_tweet_257,1.0,Late Flight,1.0,United,DaRenton,0,"@united UA 1706 delayed again - I get charged $600 if Late Flight by you - you say ""oh well""",2015-02-21 02:10:37 -0800,Colorado,Mountain Time (US & Canada)
Test_tweet_258,1.0,Customer Service Issue,1.0,United,dlm_3,0,@united yes there is when you keep getting the same robotic answer.,2015-02-21 00:22:01 -0800,Global,Eastern Time (US & Canada)
Test_tweet_259,1.0,Late Flight,1.0,United,AndreaDurkee,1,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!,2015-02-20 23:05:51 -0800,"Boston, MA",Pacific Time (US & Canada)
Test_tweet_260,1.0,Lost Luggage,1.0,United,gehandabare,0,@united - after having to now TAG MY OWN bags at the airport I was hoping they would actually arrive WITH me - here's hoping they arrive,2015-02-20 22:41:38 -0800,,Eastern Time (US & Canada)
Test_tweet_261,1.0,Customer Service Issue,1.0,United,danahajek,1,@united so much for being here to help. Very disappointed in your customer service.,2015-02-20 22:28:32 -0800,chicago IL,Central Time (US & Canada)
Test_tweet_262,1.0,Flight Booking Problems,1.0,United,johnwoodRTR,0,@united Also your at-gate monitor showed 23 empty seats,2015-02-20 21:40:22 -0800,Hong Kong,Eastern Time (US & Canada)
Test_tweet_263,0.6667,,,United,Merrick757,0,@united San Diego to Chicago. Leaving at 6:15 am tomorrow,2015-02-20 20:46:43 -0800,,
